model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
ItemCF,5318,5320,3276,high,medium,10,0.0,0.0,1
ItemCF,5318,5320,3276,high,medium,20,0.0,0.0,1
ItemCF,5319,5321,2441,medium,medium,10,0.0,0.0,1
ItemCF,5319,5321,2441,medium,medium,20,0.0,0.0,1
ItemCF,5320,5322,1942,medium,medium,10,0.0,0.0,1
ItemCF,5320,5322,1942,medium,medium,20,0.0,0.0,1
ItemCF,5321,5323,494,low,medium,10,0.0,0.0,1
ItemCF,5321,5323,494,low,medium,20,0.0,0.0,1
ItemCF,5322,5324,3383,medium,high,10,0.0,0.0,1
ItemCF,5322,5324,3383,medium,high,20,0.0,0.0,1
ItemCF,5323,5325,1178,medium,high,10,0.0,0.0,1
ItemCF,5323,5325,1178,medium,high,20,0.0,0.0,1
ItemCF,5324,5326,2693,high,high,10,0.0,0.0,1
ItemCF,5324,5326,2693,high,high,20,0.0,0.0,1
ItemCF,5325,5327,2904,medium,medium,10,0.0,0.0,1
ItemCF,5325,5327,2904,medium,medium,20,0.0,0.0,1
ItemCF,5326,5328,798,medium,high,10,0.0,0.0,1
ItemCF,5326,5328,798,medium,high,20,0.0,0.0,1
ItemCF,5327,5329,2296,medium,high,10,0.0,0.0,1
ItemCF,5327,5329,2296,medium,high,20,0.0,0.0,1
ItemCF,5328,5330,2829,high,high,10,0.0,0.0,1
ItemCF,5328,5330,2829,high,high,20,0.0,0.0,1
ItemCF,5329,5331,3123,low,high,10,0.0,0.0,1
ItemCF,5329,5331,3123,low,high,20,0.0,0.0,1
ItemCF,5330,5332,1121,medium,high,10,0.0,0.0,1
ItemCF,5330,5332,1121,medium,high,20,0.0,0.0,1
ItemCF,5331,5333,1749,medium,high,10,0.0,0.0,1
ItemCF,5331,5333,1749,medium,high,20,0.0,0.0,1
ItemCF,5332,5334,907,medium,medium,10,0.0,0.0,1
ItemCF,5332,5334,907,medium,medium,20,0.0,0.0,1
ItemCF,5333,5335,919,medium,medium,10,0.0,0.0,1
ItemCF,5333,5335,919,medium,medium,20,0.0,0.0,1
ItemCF,5334,5336,560,medium,high,10,1.0,1.0,1
ItemCF,5334,5336,560,medium,high,20,1.0,1.0,1
ItemCF,5335,5337,2924,medium,low,10,0.0,0.0,1
ItemCF,5335,5337,2924,medium,low,20,0.0,0.0,1
ItemCF,5336,5338,2148,medium,medium,10,0.0,0.0,1
ItemCF,5336,5338,2148,medium,medium,20,0.0,0.0,1
ItemCF,5337,5339,755,medium,high,10,0.0,0.0,1
ItemCF,5337,5339,755,medium,high,20,0.0,0.0,1
ItemCF,5338,5340,911,medium,high,10,0.0,0.0,1
ItemCF,5338,5340,911,medium,high,20,0.0,0.0,1
ItemCF,5339,5341,415,medium,high,10,0.0,0.0,1
ItemCF,5339,5341,415,medium,high,20,0.0,0.0,1
ItemCF,5340,5342,223,high,medium,10,0.0,0.0,1
ItemCF,5340,5342,223,high,medium,20,0.0,0.0,1
ItemCF,5341,5343,942,medium,medium,10,0.0,0.0,1
ItemCF,5341,5343,942,medium,medium,20,0.0,0.0,1
ItemCF,5342,5344,2738,medium,high,10,0.0,0.0,1
ItemCF,5342,5344,2738,medium,high,20,0.0,0.0,1
ItemCF,5343,5345,1697,medium,medium,10,0.0,0.0,1
ItemCF,5343,5345,1697,medium,medium,20,0.0,0.0,1
ItemCF,5344,5346,2383,high,high,10,0.0,0.0,1
ItemCF,5344,5346,2383,high,high,20,0.0,0.0,1
ItemCF,5345,5347,1747,medium,high,10,0.0,0.0,1
ItemCF,5345,5347,1747,medium,high,20,0.0,0.0,1
ItemCF,5346,5348,1839,low,high,10,0.0,0.0,1
ItemCF,5346,5348,1839,low,high,20,0.0,0.0,1
ItemCF,5347,5349,1108,medium,high,10,1.0,0.38685280723454163,1
ItemCF,5347,5349,1108,medium,high,20,1.0,0.38685280723454163,1
ItemCF,5348,5350,2435,medium,high,10,0.0,0.0,1
ItemCF,5348,5350,2435,medium,high,20,0.0,0.0,1
ItemCF,5349,5351,2894,medium,high,10,0.0,0.0,1
ItemCF,5349,5351,2894,medium,high,20,1.0,0.24465054211822604,1
ItemCF,5350,5352,150,medium,high,10,0.0,0.0,1
ItemCF,5350,5352,150,medium,high,20,0.0,0.0,1
ItemCF,5351,5353,1178,medium,high,10,0.0,0.0,1
ItemCF,5351,5353,1178,medium,high,20,0.0,0.0,1
ItemCF,5352,5354,205,medium,medium,10,0.0,0.0,1
ItemCF,5352,5354,205,medium,medium,20,0.0,0.0,1
ItemCF,5353,5355,1134,low,high,10,0.0,0.0,1
ItemCF,5353,5355,1134,low,high,20,0.0,0.0,1
ItemCF,5354,5356,1680,high,high,10,0.0,0.0,1
ItemCF,5354,5356,1680,high,high,20,0.0,0.0,1
ItemCF,5355,5357,2980,low,medium,10,0.0,0.0,1
ItemCF,5355,5357,2980,low,medium,20,0.0,0.0,1
ItemCF,5356,5358,908,medium,low,10,0.0,0.0,1
ItemCF,5356,5358,908,medium,low,20,0.0,0.0,1
ItemCF,5357,5359,2629,medium,high,10,0.0,0.0,1
ItemCF,5357,5359,2629,medium,high,20,0.0,0.0,1
ItemCF,5358,5360,1130,medium,high,10,0.0,0.0,1
ItemCF,5358,5360,1130,medium,high,20,0.0,0.0,1
ItemCF,5359,5361,2094,high,high,10,1.0,0.3010299956639812,1
ItemCF,5359,5361,2094,high,high,20,1.0,0.3010299956639812,1
ItemCF,5360,5362,495,high,medium,10,0.0,0.0,1
ItemCF,5360,5362,495,high,medium,20,0.0,0.0,1
ItemCF,5361,5363,1333,medium,high,10,0.0,0.0,1
ItemCF,5361,5363,1333,medium,high,20,0.0,0.0,1
ItemCF,5362,5364,1666,high,medium,10,0.0,0.0,1
ItemCF,5362,5364,1666,high,medium,20,0.0,0.0,1
ItemCF,5363,5365,353,medium,medium,10,0.0,0.0,1
ItemCF,5363,5365,353,medium,medium,20,0.0,0.0,1
ItemCF,5364,5366,970,high,high,10,0.0,0.0,1
ItemCF,5364,5366,970,high,high,20,0.0,0.0,1
ItemCF,5365,5367,2510,low,high,10,0.0,0.0,1
ItemCF,5365,5367,2510,low,high,20,0.0,0.0,1
ItemCF,5366,5368,1612,high,high,10,0.0,0.0,1
ItemCF,5366,5368,1612,high,high,20,0.0,0.0,1
ItemCF,5367,5369,2666,medium,high,10,0.0,0.0,1
ItemCF,5367,5369,2666,medium,high,20,0.0,0.0,1
ItemCF,5368,5370,2463,low,high,10,0.0,0.0,1
ItemCF,5368,5370,2463,low,high,20,0.0,0.0,1
ItemCF,5369,5371,1686,medium,high,10,0.0,0.0,1
ItemCF,5369,5371,1686,medium,high,20,0.0,0.0,1
ItemCF,5370,5372,2053,medium,high,10,0.0,0.0,1
ItemCF,5370,5372,2053,medium,high,20,0.0,0.0,1
ItemCF,5371,5373,2635,high,medium,10,0.0,0.0,1
ItemCF,5371,5373,2635,high,medium,20,0.0,0.0,1
ItemCF,5372,5374,575,medium,high,10,1.0,0.6309297535714575,1
ItemCF,5372,5374,575,medium,high,20,1.0,0.6309297535714575,1
ItemCF,5373,5375,3329,medium,high,10,0.0,0.0,1
ItemCF,5373,5375,3329,medium,high,20,0.0,0.0,1
ItemCF,5374,5376,3225,medium,high,10,0.0,0.0,1
ItemCF,5374,5376,3225,medium,high,20,0.0,0.0,1
ItemCF,5375,5377,2434,low,high,10,1.0,0.3333333333333333,1
ItemCF,5375,5377,2434,low,high,20,1.0,0.3333333333333333,1
ItemCF,5376,5378,2463,low,high,10,0.0,0.0,1
ItemCF,5376,5378,2463,low,high,20,0.0,0.0,1
ItemCF,5377,5379,3070,medium,medium,10,0.0,0.0,1
ItemCF,5377,5379,3070,medium,medium,20,0.0,0.0,1
ItemCF,5378,5380,678,low,high,10,0.0,0.0,1
ItemCF,5378,5380,678,low,high,20,0.0,0.0,1
ItemCF,5379,5381,3271,medium,medium,10,0.0,0.0,1
ItemCF,5379,5381,3271,medium,medium,20,0.0,0.0,1
ItemCF,5380,5382,1726,medium,high,10,0.0,0.0,1
ItemCF,5380,5382,1726,medium,high,20,0.0,0.0,1
ItemCF,5381,5383,2283,medium,medium,10,0.0,0.0,1
ItemCF,5381,5383,2283,medium,medium,20,0.0,0.0,1
ItemCF,5382,5384,1149,high,medium,10,0.0,0.0,1
ItemCF,5382,5384,1149,high,medium,20,0.0,0.0,1
ItemCF,5383,5385,2051,low,high,10,0.0,0.0,1
ItemCF,5383,5385,2051,low,high,20,0.0,0.0,1
ItemCF,5384,5386,3004,medium,medium,10,0.0,0.0,1
ItemCF,5384,5386,3004,medium,medium,20,0.0,0.0,1
ItemCF,5385,5387,2584,high,high,10,0.0,0.0,1
ItemCF,5385,5387,2584,high,high,20,1.0,0.25,1
ItemCF,5386,5388,3249,low,medium,10,0.0,0.0,1
ItemCF,5386,5388,3249,low,medium,20,0.0,0.0,1
ItemCF,5387,5389,514,low,high,10,0.0,0.0,1
ItemCF,5387,5389,514,low,high,20,0.0,0.0,1
ItemCF,5388,5390,1617,medium,medium,10,0.0,0.0,1
ItemCF,5388,5390,1617,medium,medium,20,0.0,0.0,1
ItemCF,5389,5391,968,high,high,10,0.0,0.0,1
ItemCF,5389,5391,968,high,high,20,0.0,0.0,1
ItemCF,5390,5392,2826,medium,high,10,0.0,0.0,1
ItemCF,5390,5392,2826,medium,high,20,0.0,0.0,1
ItemCF,5391,5393,2292,medium,medium,10,0.0,0.0,1
ItemCF,5391,5393,2292,medium,medium,20,0.0,0.0,1
ItemCF,5392,5394,2667,high,high,10,0.0,0.0,1
ItemCF,5392,5394,2667,high,high,20,0.0,0.0,1
ItemCF,5393,5395,2876,low,medium,10,0.0,0.0,1
ItemCF,5393,5395,2876,low,medium,20,0.0,0.0,1
ItemCF,5394,5396,2810,medium,medium,10,0.0,0.0,1
ItemCF,5394,5396,2810,medium,medium,20,0.0,0.0,1
ItemCF,5395,5397,3070,low,medium,10,0.0,0.0,1
ItemCF,5395,5397,3070,low,medium,20,0.0,0.0,1
ItemCF,5396,5398,1917,medium,high,10,0.0,0.0,1
ItemCF,5396,5398,1917,medium,high,20,0.0,0.0,1
ItemCF,5397,5399,3184,medium,high,10,0.0,0.0,1
ItemCF,5397,5399,3184,medium,high,20,0.0,0.0,1
ItemCF,5398,5400,162,medium,medium,10,0.0,0.0,1
ItemCF,5398,5400,162,medium,medium,20,0.0,0.0,1
ItemCF,5399,5401,1226,high,high,10,0.0,0.0,1
ItemCF,5399,5401,1226,high,high,20,0.0,0.0,1
ItemCF,5400,5402,798,medium,high,10,0.0,0.0,1
ItemCF,5400,5402,798,medium,high,20,0.0,0.0,1
ItemCF,5401,5403,1475,medium,high,10,0.0,0.0,1
ItemCF,5401,5403,1475,medium,high,20,0.0,0.0,1
ItemCF,5402,5404,2609,low,medium,10,0.0,0.0,1
ItemCF,5402,5404,2609,low,medium,20,0.0,0.0,1
ItemCF,5403,5405,1167,medium,high,10,0.0,0.0,1
ItemCF,5403,5405,1167,medium,high,20,0.0,0.0,1
ItemCF,5404,5406,2799,low,medium,10,0.0,0.0,1
ItemCF,5404,5406,2799,low,medium,20,0.0,0.0,1
ItemCF,5405,5407,2524,medium,medium,10,0.0,0.0,1
ItemCF,5405,5407,2524,medium,medium,20,0.0,0.0,1
ItemCF,5406,5408,3317,low,medium,10,0.0,0.0,1
ItemCF,5406,5408,3317,low,medium,20,0.0,0.0,1
ItemCF,5407,5409,3096,high,medium,10,0.0,0.0,1
ItemCF,5407,5409,3096,high,medium,20,0.0,0.0,1
ItemCF,5408,5410,2905,high,high,10,0.0,0.0,1
ItemCF,5408,5410,2905,high,high,20,0.0,0.0,1
ItemCF,5409,5411,1224,medium,high,10,0.0,0.0,1
ItemCF,5409,5411,1224,medium,high,20,0.0,0.0,1
ItemCF,5410,5412,3220,medium,medium,10,0.0,0.0,1
ItemCF,5410,5412,3220,medium,medium,20,0.0,0.0,1
ItemCF,5411,5413,575,medium,high,10,0.0,0.0,1
ItemCF,5411,5413,575,medium,high,20,1.0,0.26264953503719357,1
ItemCF,5412,5414,2064,low,high,10,0.0,0.0,1
ItemCF,5412,5414,2064,low,high,20,0.0,0.0,1
ItemCF,5413,5415,1109,high,high,10,0.0,0.0,1
ItemCF,5413,5415,1109,high,high,20,0.0,0.0,1
ItemCF,5414,5416,1499,medium,high,10,0.0,0.0,1
ItemCF,5414,5416,1499,medium,high,20,0.0,0.0,1
ItemCF,5415,5417,2393,medium,medium,10,0.0,0.0,1
ItemCF,5415,5417,2393,medium,medium,20,0.0,0.0,1
ItemCF,5416,5418,2467,medium,high,10,0.0,0.0,1
ItemCF,5416,5418,2467,medium,high,20,0.0,0.0,1
ItemCF,5417,5419,304,medium,medium,10,0.0,0.0,1
ItemCF,5417,5419,304,medium,medium,20,0.0,0.0,1
ItemCF,5418,5420,2412,medium,high,10,0.0,0.0,1
ItemCF,5418,5420,2412,medium,high,20,0.0,0.0,1
ItemCF,5419,5421,800,medium,high,10,0.0,0.0,1
ItemCF,5419,5421,800,medium,high,20,0.0,0.0,1
ItemCF,5420,5422,1051,medium,high,10,0.0,0.0,1
ItemCF,5420,5422,1051,medium,high,20,0.0,0.0,1
ItemCF,5421,5423,3346,high,high,10,0.0,0.0,1
ItemCF,5421,5423,3346,high,high,20,0.0,0.0,1
ItemCF,5422,5424,3221,medium,medium,10,0.0,0.0,1
ItemCF,5422,5424,3221,medium,medium,20,0.0,0.0,1
ItemCF,5423,5425,3464,high,medium,10,0.0,0.0,1
ItemCF,5423,5425,3464,high,medium,20,0.0,0.0,1
ItemCF,5424,5426,1190,medium,high,10,0.0,0.0,1
ItemCF,5424,5426,1190,medium,high,20,0.0,0.0,1
ItemCF,5425,5427,3123,medium,high,10,0.0,0.0,1
ItemCF,5425,5427,3123,medium,high,20,0.0,0.0,1
ItemCF,5426,5428,1268,medium,medium,10,0.0,0.0,1
ItemCF,5426,5428,1268,medium,medium,20,0.0,0.0,1
ItemCF,5427,5429,3039,medium,high,10,0.0,0.0,1
ItemCF,5427,5429,3039,medium,high,20,0.0,0.0,1
ItemCF,5428,5430,3384,high,medium,10,0.0,0.0,1
ItemCF,5428,5430,3384,high,medium,20,0.0,0.0,1
ItemCF,5429,5431,959,high,high,10,0.0,0.0,1
ItemCF,5429,5431,959,high,high,20,0.0,0.0,1
ItemCF,5430,5432,701,medium,high,10,0.0,0.0,1
ItemCF,5430,5432,701,medium,high,20,0.0,0.0,1
ItemCF,5431,5433,1749,low,high,10,0.0,0.0,1
ItemCF,5431,5433,1749,low,high,20,0.0,0.0,1
ItemCF,5432,5434,560,medium,high,10,1.0,0.5,1
ItemCF,5432,5434,560,medium,high,20,1.0,0.5,1
ItemCF,5433,5435,2687,medium,medium,10,0.0,0.0,1
ItemCF,5433,5435,2687,medium,medium,20,0.0,0.0,1
ItemCF,5434,5436,3328,low,medium,10,0.0,0.0,1
ItemCF,5434,5436,3328,low,medium,20,0.0,0.0,1
ItemCF,5435,5437,536,medium,high,10,0.0,0.0,1
ItemCF,5435,5437,536,medium,high,20,0.0,0.0,1
ItemCF,5436,5438,2617,medium,high,10,0.0,0.0,1
ItemCF,5436,5438,2617,medium,high,20,0.0,0.0,1
ItemCF,5437,5439,513,medium,medium,10,0.0,0.0,1
ItemCF,5437,5439,513,medium,medium,20,0.0,0.0,1
ItemCF,5438,5440,2016,high,medium,10,0.0,0.0,1
ItemCF,5438,5440,2016,high,medium,20,0.0,0.0,1
ItemCF,5439,5441,2649,low,high,10,0.0,0.0,1
ItemCF,5439,5441,2649,low,high,20,0.0,0.0,1
ItemCF,5440,5442,2990,medium,medium,10,0.0,0.0,1
ItemCF,5440,5442,2990,medium,medium,20,0.0,0.0,1
ItemCF,5441,5443,1680,medium,high,10,0.0,0.0,1
ItemCF,5441,5443,1680,medium,high,20,1.0,0.227670248696953,1
ItemCF,5442,5444,3271,medium,medium,10,0.0,0.0,1
ItemCF,5442,5444,3271,medium,medium,20,0.0,0.0,1
ItemCF,5443,5445,3333,high,medium,10,0.0,0.0,1
ItemCF,5443,5445,3333,high,medium,20,0.0,0.0,1
ItemCF,5444,5446,1545,medium,medium,10,0.0,0.0,1
ItemCF,5444,5446,1545,medium,medium,20,0.0,0.0,1
ItemCF,5445,5447,1856,high,medium,10,0.0,0.0,1
ItemCF,5445,5447,1856,high,medium,20,0.0,0.0,1
ItemCF,5446,5448,33,medium,high,10,0.0,0.0,1
ItemCF,5446,5448,33,medium,high,20,0.0,0.0,1
ItemCF,5447,5449,179,medium,medium,10,0.0,0.0,1
ItemCF,5447,5449,179,medium,medium,20,0.0,0.0,1
ItemCF,5448,5450,991,medium,high,10,0.0,0.0,1
ItemCF,5448,5450,991,medium,high,20,0.0,0.0,1
ItemCF,5449,5451,2633,medium,medium,10,0.0,0.0,1
ItemCF,5449,5451,2633,medium,medium,20,0.0,0.0,1
ItemCF,5450,5452,43,medium,medium,10,0.0,0.0,1
ItemCF,5450,5452,43,medium,medium,20,0.0,0.0,1
ItemCF,5451,5453,1224,medium,high,10,1.0,0.5,1
ItemCF,5451,5453,1224,medium,high,20,1.0,0.5,1
ItemCF,5452,5454,3454,medium,high,10,0.0,0.0,1
ItemCF,5452,5454,3454,medium,high,20,0.0,0.0,1
ItemCF,5453,5455,50,high,high,10,0.0,0.0,1
ItemCF,5453,5455,50,high,high,20,0.0,0.0,1
ItemCF,5454,5456,2387,medium,medium,10,0.0,0.0,1
ItemCF,5454,5456,2387,medium,medium,20,0.0,0.0,1
ItemCF,5455,5457,1101,medium,high,10,0.0,0.0,1
ItemCF,5455,5457,1101,medium,high,20,0.0,0.0,1
ItemCF,5456,5458,132,medium,high,10,0.0,0.0,1
ItemCF,5456,5458,132,medium,high,20,0.0,0.0,1
ItemCF,5457,5459,2090,medium,medium,10,0.0,0.0,1
ItemCF,5457,5459,2090,medium,medium,20,0.0,0.0,1
ItemCF,5458,5460,1102,high,high,10,0.0,0.0,1
ItemCF,5458,5460,1102,high,high,20,1.0,0.23137821315975915,1
ItemCF,5459,5461,2053,medium,high,10,0.0,0.0,1
ItemCF,5459,5461,2053,medium,high,20,0.0,0.0,1
ItemCF,5460,5462,2094,low,high,10,0.0,0.0,1
ItemCF,5460,5462,2094,low,high,20,1.0,0.26264953503719357,1
ItemCF,5461,5463,3070,high,medium,10,0.0,0.0,1
ItemCF,5461,5463,3070,high,medium,20,0.0,0.0,1
ItemCF,5462,5464,1211,low,medium,10,0.0,0.0,1
ItemCF,5462,5464,1211,low,medium,20,0.0,0.0,1
ItemCF,5463,5465,1958,high,medium,10,0.0,0.0,1
ItemCF,5463,5465,1958,high,medium,20,0.0,0.0,1
ItemCF,5464,5466,3066,medium,high,10,0.0,0.0,1
ItemCF,5464,5466,3066,medium,high,20,0.0,0.0,1
ItemCF,5465,5467,1055,medium,high,10,0.0,0.0,1
ItemCF,5465,5467,1055,medium,high,20,0.0,0.0,1
ItemCF,5466,5468,2235,low,high,10,0.0,0.0,1
ItemCF,5466,5468,2235,low,high,20,0.0,0.0,1
ItemCF,5467,5469,1805,medium,high,10,0.0,0.0,1
ItemCF,5467,5469,1805,medium,high,20,0.0,0.0,1
ItemCF,5468,5470,1248,medium,medium,10,0.0,0.0,1
ItemCF,5468,5470,1248,medium,medium,20,0.0,0.0,1
ItemCF,5469,5471,0,medium,high,10,0.0,0.0,1
ItemCF,5469,5471,0,medium,high,20,0.0,0.0,1
ItemCF,5470,5472,2028,high,high,10,0.0,0.0,1
ItemCF,5470,5472,2028,high,high,20,0.0,0.0,1
ItemCF,5471,5473,516,medium,high,10,0.0,0.0,1
ItemCF,5471,5473,516,medium,high,20,1.0,0.27894294565112987,1
ItemCF,5472,5474,3123,low,high,10,0.0,0.0,1
ItemCF,5472,5474,3123,low,high,20,0.0,0.0,1
ItemCF,5473,5475,1491,low,high,10,0.0,0.0,1
ItemCF,5473,5475,1491,low,high,20,0.0,0.0,1
ItemCF,5474,5476,1036,medium,medium,10,0.0,0.0,1
ItemCF,5474,5476,1036,medium,medium,20,0.0,0.0,1
ItemCF,5475,5477,1525,medium,medium,10,0.0,0.0,1
ItemCF,5475,5477,1525,medium,medium,20,0.0,0.0,1
ItemCF,5476,5478,2826,medium,high,10,0.0,0.0,1
ItemCF,5476,5478,2826,medium,high,20,0.0,0.0,1
ItemCF,5477,5479,3217,high,medium,10,0.0,0.0,1
ItemCF,5477,5479,3217,high,medium,20,0.0,0.0,1
ItemCF,5478,5480,3329,high,high,10,0.0,0.0,1
ItemCF,5478,5480,3329,high,high,20,0.0,0.0,1
ItemCF,5479,5481,3478,medium,low,10,0.0,0.0,1
ItemCF,5479,5481,3478,medium,low,20,0.0,0.0,1
ItemCF,5480,5482,1003,medium,high,10,0.0,0.0,1
ItemCF,5480,5482,1003,medium,high,20,0.0,0.0,1
ItemCF,5481,5483,46,medium,high,10,0.0,0.0,1
ItemCF,5481,5483,46,medium,high,20,0.0,0.0,1
ItemCF,5482,5484,1464,medium,high,10,0.0,0.0,1
ItemCF,5482,5484,1464,medium,high,20,0.0,0.0,1
ItemCF,5483,5485,1464,medium,high,10,0.0,0.0,1
ItemCF,5483,5485,1464,medium,high,20,0.0,0.0,1
ItemCF,5484,5486,303,medium,medium,10,0.0,0.0,1
ItemCF,5484,5486,303,medium,medium,20,0.0,0.0,1
ItemCF,5485,5487,2812,medium,high,10,0.0,0.0,1
ItemCF,5485,5487,2812,medium,high,20,0.0,0.0,1
ItemCF,5486,5488,49,medium,high,10,1.0,0.5,1
ItemCF,5486,5488,49,medium,high,20,1.0,0.5,1
ItemCF,5487,5489,3027,medium,high,10,0.0,0.0,1
ItemCF,5487,5489,3027,medium,high,20,0.0,0.0,1
ItemCF,5488,5490,3344,high,high,10,0.0,0.0,1
ItemCF,5488,5490,3344,high,high,20,0.0,0.0,1
ItemCF,5489,5491,1079,medium,high,10,0.0,0.0,1
ItemCF,5489,5491,1079,medium,high,20,0.0,0.0,1
ItemCF,5490,5492,2376,low,medium,10,0.0,0.0,1
ItemCF,5490,5492,2376,low,medium,20,0.0,0.0,1
ItemCF,5491,5493,2477,medium,medium,10,0.0,0.0,1
ItemCF,5491,5493,2477,medium,medium,20,0.0,0.0,1
ItemCF,5492,5494,1207,medium,high,10,0.0,0.0,1
ItemCF,5492,5494,1207,medium,high,20,0.0,0.0,1
ItemCF,5493,5495,211,medium,high,10,0.0,0.0,1
ItemCF,5493,5495,211,medium,high,20,0.0,0.0,1
ItemCF,5494,5496,1490,medium,high,10,0.0,0.0,1
ItemCF,5494,5496,1490,medium,high,20,0.0,0.0,1
ItemCF,5495,5497,1384,medium,medium,10,0.0,0.0,1
ItemCF,5495,5497,1384,medium,medium,20,0.0,0.0,1
ItemCF,5496,5498,721,high,medium,10,0.0,0.0,1
ItemCF,5496,5498,721,high,medium,20,0.0,0.0,1
ItemCF,5497,5499,2876,medium,medium,10,0.0,0.0,1
ItemCF,5497,5499,2876,medium,medium,20,0.0,0.0,1
ItemCF,5498,5500,1643,medium,medium,10,0.0,0.0,1
ItemCF,5498,5500,1643,medium,medium,20,0.0,0.0,1
ItemCF,5499,5501,1654,high,medium,10,0.0,0.0,1
ItemCF,5499,5501,1654,high,medium,20,0.0,0.0,1
ItemCF,5500,5502,1397,medium,high,10,0.0,0.0,1
ItemCF,5500,5502,1397,medium,high,20,0.0,0.0,1
ItemCF,5501,5503,2908,medium,medium,10,0.0,0.0,1
ItemCF,5501,5503,2908,medium,medium,20,0.0,0.0,1
ItemCF,5502,5504,2431,low,medium,10,0.0,0.0,1
ItemCF,5502,5504,2431,low,medium,20,0.0,0.0,1
ItemCF,5503,5505,948,medium,high,10,0.0,0.0,1
ItemCF,5503,5505,948,medium,high,20,0.0,0.0,1
ItemCF,5504,5506,2379,medium,high,10,0.0,0.0,1
ItemCF,5504,5506,2379,medium,high,20,0.0,0.0,1
ItemCF,5505,5507,1325,medium,high,10,0.0,0.0,1
ItemCF,5505,5507,1325,medium,high,20,0.0,0.0,1
ItemCF,5506,5508,3153,high,high,10,0.0,0.0,1
ItemCF,5506,5508,3153,high,high,20,0.0,0.0,1
ItemCF,5507,5509,2148,high,medium,10,0.0,0.0,1
ItemCF,5507,5509,2148,high,medium,20,0.0,0.0,1
ItemCF,5508,5510,1686,medium,high,10,0.0,0.0,1
ItemCF,5508,5510,1686,medium,high,20,0.0,0.0,1
ItemCF,5509,5511,2574,medium,medium,10,0.0,0.0,1
ItemCF,5509,5511,2574,medium,medium,20,0.0,0.0,1
ItemCF,5510,5512,758,medium,high,10,0.0,0.0,1
ItemCF,5510,5512,758,medium,high,20,0.0,0.0,1
ItemCF,5511,5513,1977,medium,high,10,0.0,0.0,1
ItemCF,5511,5513,1977,medium,high,20,0.0,0.0,1
ItemCF,5512,5514,969,high,high,10,0.0,0.0,1
ItemCF,5512,5514,969,high,high,20,0.0,0.0,1
ItemCF,5513,5515,3344,medium,high,10,0.0,0.0,1
ItemCF,5513,5515,3344,medium,high,20,0.0,0.0,1
ItemCF,5514,5516,3383,high,high,10,0.0,0.0,1
ItemCF,5514,5516,3383,high,high,20,0.0,0.0,1
ItemCF,5515,5517,2091,medium,high,10,0.0,0.0,1
ItemCF,5515,5517,2091,medium,high,20,0.0,0.0,1
ItemCF,5516,5518,3415,medium,medium,10,0.0,0.0,1
ItemCF,5516,5518,3415,medium,medium,20,0.0,0.0,1
ItemCF,5517,5519,3483,high,medium,10,0.0,0.0,1
ItemCF,5517,5519,3483,high,medium,20,0.0,0.0,1
ItemCF,5518,5520,2099,high,medium,10,0.0,0.0,1
ItemCF,5518,5520,2099,high,medium,20,0.0,0.0,1
ItemCF,5519,5521,2369,medium,high,10,0.0,0.0,1
ItemCF,5519,5521,2369,medium,high,20,0.0,0.0,1
ItemCF,5520,5522,1114,low,high,10,0.0,0.0,1
ItemCF,5520,5522,1114,low,high,20,0.0,0.0,1
ItemCF,5521,5523,969,high,high,10,0.0,0.0,1
ItemCF,5521,5523,969,high,high,20,0.0,0.0,1
ItemCF,5522,5524,1454,low,medium,10,0.0,0.0,1
ItemCF,5522,5524,1454,low,medium,20,0.0,0.0,1
ItemCF,5523,5525,1119,medium,high,10,0.0,0.0,1
ItemCF,5523,5525,1119,medium,high,20,0.0,0.0,1
ItemCF,5524,5526,3184,low,high,10,0.0,0.0,1
ItemCF,5524,5526,3184,low,high,20,1.0,0.24465054211822604,1
ItemCF,5525,5527,567,high,high,10,0.0,0.0,1
ItemCF,5525,5527,567,high,high,20,0.0,0.0,1
ItemCF,5526,5528,479,medium,medium,10,0.0,0.0,1
ItemCF,5526,5528,479,medium,medium,20,0.0,0.0,1
ItemCF,5527,5529,1285,medium,medium,10,0.0,0.0,1
ItemCF,5527,5529,1285,medium,medium,20,0.0,0.0,1
ItemCF,5528,5530,1745,low,high,10,0.0,0.0,1
ItemCF,5528,5530,1745,low,high,20,0.0,0.0,1
ItemCF,5529,5531,1765,medium,medium,10,0.0,0.0,1
ItemCF,5529,5531,1765,medium,medium,20,0.0,0.0,1
ItemCF,5530,5532,2094,medium,high,10,0.0,0.0,1
ItemCF,5530,5532,2094,medium,high,20,0.0,0.0,1
ItemCF,5531,5533,2141,high,medium,10,0.0,0.0,1
ItemCF,5531,5533,2141,high,medium,20,0.0,0.0,1
ItemCF,5532,5534,151,medium,high,10,0.0,0.0,1
ItemCF,5532,5534,151,medium,high,20,0.0,0.0,1
ItemCF,5533,5535,2166,medium,medium,10,0.0,0.0,1
ItemCF,5533,5535,2166,medium,medium,20,0.0,0.0,1
ItemCF,5534,5536,1654,high,medium,10,0.0,0.0,1
ItemCF,5534,5536,1654,high,medium,20,0.0,0.0,1
ItemCF,5535,5537,1062,medium,high,10,0.0,0.0,1
ItemCF,5535,5537,1062,medium,high,20,0.0,0.0,1
